mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
404,29,1987,7964,0,77.611825,12.997025,1933,4,1,1680000000,1700000000,-102.6,LTE
405,51,1759,29821,0,77.58361,13.002249,1603,7,1,1680000000,1700000000,-76.4,UMTS
404,65,7911,97874,0,77.600371,12.94343,725,2,1,1680000000,1700000000,-100.8,LTE
404,86,7875,57088,0,77.591675,12.87323,784,2,1,1680000000,1700000000,-102.8,GSM
405,75,116,65003,0,77.789748,12.710413,1888,3,1,1680000000,1700000000,-104.9,LTE
404,68,8343,22928,0,77.443754,12.823755,1646,3,1,1680000000,1700000000,-106.1,UMTS
405,59,322,47219,0,77.599946,12.883134,716,5,1,1680000000,1700000000,-112.6,UMTS
404,35,8608,96448,0,77.756549,13.055079,1410,4,1,1680000000,1700000000,-108.3,GSM
405,47,3480,98565,0,77.791455,12.710364,282,2,1,1680000000,1700000000,-99.1,GSM
404,34,5815,44410,0,77.781926,12.796921,900,4,1,1680000000,1700000000,-97.7,GSM
404,56,7555,75273,0,77.778107,12.994574,1723,6,1,1680000000,1700000000,-92.4,LTE
405,88,2561,69575,0,77.515363,13.09617,693,2,1,1680000000,1700000000,-95.2,UMTS
404,63,5110,1667,0,77.649601,13.009109,981,2,1,1680000000,1700000000,-94.9,LTE
404,92,4534,19696,0,77.611583,13.008371,1601,3,1,1680000000,1700000000,-91.9,GSM
404,34,5048,79255,0,77.636833,13.026298,736,4,1,1680000000,1700000000,-108.4,LTE
404,33,2323,55566,0,77.574327,12.786651,1235,2,1,1680000000,1700000000,-112.1,GSM
405,65,5958,62391,0,77.583076,12.882471,825,8,1,1680000000,1700000000,-90.1,UMTS
404,99,6996,12590,0,77.568202,12.913835,1647,1,1,1680000000,1700000000,-93.4,LTE
404,97,6533,17506,0,77.76274,12.770293,925,3,1,1680000000,1700000000,-112.8,UMTS
405,7,1487,8168,0,77.585123,13.03504,653,19,1,1680000000,1700000000,-72.4,LTE
404,67,2461,74668,0,77.555886,12.999795,1616,1,1,1680000000,1700000000,-100.8,GSM
405,81,5193,95259,0,77.454561,13.183639,113,2,1,1680000000,1700000000,-108.1,UMTS
404,65,7371,52211,0,77.59461,13.039637,213,18,1,1680000000,1700000000,-69.5,NR
404,56,2496,84387,0,77.64628,12.950661,144,8,1,1680000000,1700000000,-107.3,LTE
405,38,4842,88495,0,77.72742,12.792404,304,4,1,1680000000,1700000000,-105.5,LTE
405,54,7060,20420,0,77.597186,13.179546,157,1,1,1680000000,1700000000,-115.0,UMTS
404,60,7609,37294,0,77.633294,13.017061,118,3,1,1680000000,1700000000,-106.2,GSM
405,66,1128,23871,0,77.543099,13.190877,1443,3,1,1680000000,1700000000,-106.6,UMTS
404,83,8025,50351,0,77.692801,12.950725,1066,4,1,1680000000,1700000000,-104.5,LTE
404,90,5409,78182,0,77.47215,13.002921,1289,3,1,1680000000,1700000000,-111.8,UMTS
405,98,3893,97029,0,77.604589,13.051448,1729,18,1,1680000000,1700000000,-90.0,LTE
404,5,1294,58872,0,77.751271,12.91912,1663,3,1,1680000000,1700000000,-113.3,LTE
404,33,8146,58345,0,77.661647,12.908411,1490,2,1,1680000000,1700000000,-94.6,UMTS
404,27,644,19423,0,77.533642,13.07905,1929,1,1,1680000000,1700000000,-107.5,LTE
404,27,9444,63093,0,77.587459,13.105735,1125,8,1,1680000000,1700000000,-81.5,UMTS
404,17,8574,40089,0,77.633531,12.904771,306,2,1,1680000000,1700000000,-106.0,UMTS
405,91,5963,9906,0,77.492229,12.758964,1886,3,1,1680000000,1700000000,-101.9,UMTS
405,80,1028,72557,0,77.59874,13.129594,1528,3,1,1680000000,1700000000,-95.4,UMTS
405,26,5581,8784,0,77.633109,13.145904,385,4,1,1680000000,1700000000,-106.2,GSM
404,45,1259,55557,0,77.55165,13.07429,1325,2,1,1680000000,1700000000,-109.9,LTE
404,64,8416,30523,0,77.771745,13.069645,1431,1,1,1680000000,1700000000,-96.2,UMTS
404,8,531,26712,0,77.591037,12.875129,1194,2,1,1680000000,1700000000,-93.5,GSM
404,56,7093,73029,0,77.551755,13.004069,382,4,1,1680000000,1700000000,-112.9,LTE
404,44,7252,8592,0,77.447197,12.757792,587,3,1,1680000000,1700000000,-104.1,GSM
404,10,1028,17608,0,77.543685,12.901879,998,2,1,1680000000,1700000000,-91.2,UMTS
405,85,2105,87060,0,77.634647,12.916311,257,7,1,1680000000,1700000000,-106.8,LTE
405,84,4101,70054,0,77.561286,12.898385,1928,6,1,1680000000,1700000000,-89.7,GSM
405,11,3435,18974,0,77.575037,13.049244,1823,8,1,1680000000,1700000000,-85.8,GSM
404,31,7313,86184,0,77.492214,13.187969,1665,2,1,1680000000,1700000000,-115.2,LTE
404,36,6390,65927,0,77.588952,13.037753,138,5,1,1680000000,1700000000,-66.7,LTE
404,78,5608,35410,0,77.651332,12.892544,1759,3,1,1680000000,1700000000,-106.1,UMTS
404,71,6458,95541,0,77.590192,12.894601,1488,4,1,1680000000,1700000000,-91.5,LTE
404,2,4698,90469,0,77.730967,12.911618,661,2,1,1680000000,1700000000,-100.9,UMTS
405,84,302,17293,0,77.634051,13.011827,728,5,1,1680000000,1700000000,-100.8,LTE
404,53,1059,76965,0,77.626121,12.928195,262,20,1,1680000000,1700000000,-69.0,NR
405,17,3826,83619,0,77.570631,12.98246,457,5,1,1680000000,1700000000,-86.2,UMTS
404,92,4344,34743,0,77.577035,12.953598,133,4,1,1680000000,1700000000,-94.1,LTE
404,66,1368,32061,0,77.594054,12.910603,517,8,1,1680000000,1700000000,-88.2,LTE
404,42,6002,44907,0,77.548544,12.862895,935,2,1,1680000000,1700000000,-115.3,UMTS
404,48,830,39125,0,77.549886,13.148696,407,1,1,1680000000,1700000000,-117.7,LTE
404,49,9646,5272,0,77.410214,13.155936,1445,3,1,1680000000,1700000000,-118.9,GSM
404,29,9363,66994,0,77.552436,13.06313,1276,2,1,1680000000,1700000000,-100.5,GSM
405,35,3295,76398,0,77.561207,13.006848,700,4,1,1680000000,1700000000,-113.6,LTE
405,41,1990,91842,0,77.531474,13.155535,593,2,1,1680000000,1700000000,-103.3,GSM
405,30,9428,17420,0,77.626318,12.936119,1995,17,1,1680000000,1700000000,-78.1,UMTS
405,37,5696,42136,0,77.710579,12.968808,341,3,1,1680000000,1700000000,-106.6,LTE
405,2,2832,16832,0,77.568409,12.740753,957,2,1,1680000000,1700000000,-114.3,UMTS
404,56,492,91445,0,77.621832,12.831688,441,2,1,1680000000,1700000000,-115.2,GSM
404,92,4906,16601,0,77.452951,13.194967,789,4,1,1680000000,1700000000,-98.8,GSM
405,53,7468,98084,0,77.630263,13.014625,1809,3,1,1680000000,1700000000,-95.0,LTE
404,1,9824,78732,0,77.703064,12.917845,857,1,1,1680000000,1700000000,-106.8,GSM
405,99,1687,31443,0,77.581411,13.036954,708,8,1,1680000000,1700000000,-94.2,LTE
404,6,3551,57431,0,77.572282,12.968184,1163,8,1,1680000000,1700000000,-88.9,LTE
404,22,4826,35003,0,77.637895,13.009833,1341,8,1,1680000000,1700000000,-93.7,LTE
404,77,751,71756,0,77.769806,13.076734,1201,2,1,1680000000,1700000000,-100.9,LTE
405,74,7087,96956,0,77.402666,13.099496,1011,2,1,1680000000,1700000000,-90.3,LTE
405,56,8181,35479,0,77.732415,12.960447,277,6,1,1680000000,1700000000,-74.3,NR
404,96,3744,96336,0,77.797231,13.132251,252,3,1,1680000000,1700000000,-97.0,LTE
405,13,8640,42618,0,77.550257,12.89693,489,1,1,1680000000,1700000000,-111.4,LTE
404,18,9706,50310,0,77.664452,13.120716,1886,1,1,1680000000,1700000000,-120.0,LTE
404,1,7215,9816,0,77.626068,12.909575,1104,2,1,1680000000,1700000000,-84.8,LTE
405,62,8791,87106,0,77.732543,13.022076,468,2,1,1680000000,1700000000,-115.2,UMTS
405,38,1681,29695,0,77.736277,13.138945,330,3,1,1680000000,1700000000,-116.3,GSM
405,32,7060,16180,0,77.758727,13.181459,460,4,1,1680000000,1700000000,-104.3,UMTS
404,4,4866,36117,0,77.586255,12.888406,1139,16,1,1680000000,1700000000,-77.8,GSM
405,55,6631,35170,0,77.599836,12.968368,1968,15,1,1680000000,1700000000,-80.5,LTE
404,79,5501,17936,0,77.564389,12.911755,1338,4,1,1680000000,1700000000,-96.5,LTE
404,91,5560,47229,0,77.780111,12.969884,1670,7,1,1680000000,1700000000,-93.2,NR
405,21,6225,44450,0,77.637916,12.917973,946,4,1,1680000000,1700000000,-104.6,LTE
404,65,6619,64556,0,77.693334,12.807808,186,1,1,1680000000,1700000000,-108.5,LTE
404,95,4523,12130,0,77.573532,13.078722,256,15,1,1680000000,1700000000,-73.6,LTE
404,13,9736,52265,0,77.688845,12.736945,497,1,1,1680000000,1700000000,-112.2,UMTS
404,13,4429,86989,0,77.743721,13.115736,1280,4,1,1680000000,1700000000,-105.3,UMTS
405,3,8243,96362,0,77.714471,12.927423,906,2,1,1680000000,1700000000,-108.4,GSM
405,48,7911,74813,0,77.70508,13.175729,323,2,1,1680000000,1700000000,-106.6,UMTS
404,27,8125,78779,0,77.532974,13.021409,611,1,1,1680000000,1700000000,-105.8,GSM
405,33,6847,41823,0,77.561278,12.741944,1616,1,1,1680000000,1700000000,-97.8,UMTS
405,70,8288,42027,0,77.553051,12.978614,1435,4,1,1680000000,1700000000,-108.9,LTE
404,97,323,22245,0,77.532048,13.11502,1164,4,1,1680000000,1700000000,-95.2,LTE
404,96,9063,55807,0,77.628573,13.019122,917,8,1,1680000000,1700000000,-99.2,LTE
405,73,2818,19548,0,77.447033,12.704629,694,3,1,1680000000,1700000000,-100.4,GSM
405,60,3550,44276,0,77.481785,12.961626,1998,3,1,1680000000,1700000000,-109.3,GSM
405,23,2563,62668,0,77.798475,13.073382,237,3,1,1680000000,1700000000,-107.0,LTE
405,43,1651,9009,0,77.402241,13.196655,1379,1,1,1680000000,1700000000,-113.8,LTE
405,48,6707,34390,0,77.580588,13.063145,1249,16,1,1680000000,1700000000,-84.8,NR
404,94,3646,37698,0,77.663747,12.970508,465,3,1,1680000000,1700000000,-85.1,LTE
405,27,2854,1350,0,77.440929,12.831469,1704,3,1,1680000000,1700000000,-104.3,UMTS
404,61,104,43380,0,77.486577,12.815916,259,2,1,1680000000,1700000000,-112.1,UMTS
405,50,7873,47529,0,77.76701,12.919408,738,4,1,1680000000,1700000000,-104.6,UMTS
404,56,9283,58887,0,77.633401,13.006169,1103,5,1,1680000000,1700000000,-111.8,GSM
405,28,9271,26032,0,77.732955,12.951733,883,14,1,1680000000,1700000000,-78.9,GSM
404,1,9704,41683,0,77.773277,12.887103,772,3,1,1680000000,1700000000,-115.8,LTE
405,81,1037,75996,0,77.589188,12.961372,1786,11,1,1680000000,1700000000,-80.5,NR
404,48,572,81336,0,77.576127,13.037397,1931,2,1,1680000000,1700000000,-95.2,LTE
405,13,9014,37369,0,77.600472,13.110945,1846,1,1,1680000000,1700000000,-89.8,GSM
405,67,332,88096,0,77.55308,13.102355,925,3,1,1680000000,1700000000,-114.3,GSM
404,89,8381,54641,0,77.596367,12.956641,454,11,1,1680000000,1700000000,-73.1,LTE
404,44,7739,75471,0,77.73685,13.01765,1812,3,1,1680000000,1700000000,-100.4,UMTS
404,41,9785,83132,0,77.626476,13.048146,141,2,1,1680000000,1700000000,-95.4,LTE
404,96,2274,41696,0,77.587872,12.990029,209,12,1,1680000000,1700000000,-79.7,UMTS
405,90,7302,35674,0,77.61449,13.024341,289,5,1,1680000000,1700000000,-84.6,LTE
405,81,2893,5814,0,77.631478,12.944943,1809,19,1,1680000000,1700000000,-83.9,LTE
404,66,3552,34844,0,77.591637,12.861446,546,3,1,1680000000,1700000000,-106.8,GSM
405,73,6291,87285,0,77.564569,12.92765,1305,3,1,1680000000,1700000000,-111.7,UMTS
404,46,5118,22331,0,77.638342,12.981833,1056,6,1,1680000000,1700000000,-79.6,LTE
405,32,4238,95813,0,77.563369,13.085599,864,15,1,1680000000,1700000000,-81.9,LTE
404,54,7077,36305,0,77.593023,13.000471,1282,4,1,1680000000,1700000000,-72.4,LTE
404,17,5558,8051,0,77.693103,13.001351,285,2,1,1680000000,1700000000,-118.6,GSM
404,23,5036,41308,0,77.706329,12.854637,264,2,1,1680000000,1700000000,-104.8,UMTS
404,62,2710,46182,0,77.581006,12.902062,304,14,1,1680000000,1700000000,-59.6,LTE
404,50,2205,42727,0,77.674715,12.9354,1662,2,1,1680000000,1700000000,-112.4,GSM
404,45,8100,88802,0,77.659132,12.912625,1616,4,1,1680000000,1700000000,-116.7,UMTS
405,10,3869,19098,0,77.410759,13.185113,1123,1,1,1680000000,1700000000,-104.3,LTE
405,87,7975,5564,0,77.628268,13.016176,634,3,1,1680000000,1700000000,-98.9,LTE
404,21,5326,17874,0,77.578968,12.886852,1276,15,1,1680000000,1700000000,-93.9,UMTS
405,34,1999,80119,0,77.599632,12.941082,1752,5,1,1680000000,1700000000,-93.7,UMTS
405,15,3030,56583,0,77.580108,13.101209,1188,20,1,1680000000,1700000000,-93.3,LTE
405,56,895,61917,0,77.554132,12.979073,676,4,1,1680000000,1700000000,-82.9,UMTS
405,23,4904,47777,0,77.562038,13.030015,954,1,1,1680000000,1700000000,-104.5,LTE
404,69,6591,33588,0,77.529853,12.708759,458,3,1,1680000000,1700000000,-99.3,UMTS
404,94,8677,75588,0,77.437829,12.742023,1038,4,1,1680000000,1700000000,-110.8,UMTS
404,44,5047,56381,0,77.634604,13.049249,920,4,1,1680000000,1700000000,-106.6,GSM
405,79,8522,71668,0,77.571879,12.90044,1849,11,1,1680000000,1700000000,-65.6,UMTS
405,65,849,80249,0,77.552552,13.020368,916,2,1,1680000000,1700000000,-102.7,UMTS
404,29,3783,3368,0,77.8,12.993023,1552,3,1,1680000000,1700000000,-106.4,GSM
405,61,9236,2647,0,77.562815,12.934022,802,3,1,1680000000,1700000000,-110.1,UMTS
404,85,9460,11303,0,77.718938,13.005641,1393,4,1,1680000000,1700000000,-99.4,UMTS
405,87,7757,4875,0,77.599112,12.927143,419,6,1,1680000000,1700000000,-94.0,LTE
405,69,2257,50601,0,77.778754,12.896456,1343,2,1,1680000000,1700000000,-107.8,GSM
405,71,6793,47140,0,77.659039,12.999746,1638,3,1,1680000000,1700000000,-95.1,LTE
405,29,6718,65858,0,77.589547,13.070364,1649,13,1,1680000000,1700000000,-70.5,UMTS
405,37,154,70817,0,77.730455,12.931957,1799,3,1,1680000000,1700000000,-103.2,UMTS
404,79,8347,11552,0,77.627052,12.917524,1327,10,1,1680000000,1700000000,-95.3,GSM
404,73,7831,90700,0,77.56351,12.985292,286,4,1,1680000000,1700000000,-87.7,NR
404,59,6146,95772,0,77.409088,13.175923,1891,2,1,1680000000,1700000000,-112.4,GSM
405,9,606,28132,0,77.588868,12.819658,1282,2,1,1680000000,1700000000,-98.9,LTE
405,21,4111,61583,0,77.498019,12.93059,1578,1,1,1680000000,1700000000,-98.8,GSM
404,54,4360,94844,0,77.559851,12.823899,1200,4,1,1680000000,1700000000,-99.6,UMTS
405,51,753,48628,0,77.710639,12.760491,918,1,1,1680000000,1700000000,-95.9,UMTS
404,14,2491,35406,0,77.604624,13.058312,1652,7,1,1680000000,1700000000,-89.4,UMTS
404,43,1313,61062,0,77.653405,12.896125,1941,3,1,1680000000,1700000000,-104.6,LTE
405,58,4325,75479,0,77.701001,13.054541,663,4,1,1680000000,1700000000,-95.8,UMTS
405,61,7306,89247,0,77.649714,13.059706,703,2,1,1680000000,1700000000,-106.5,UMTS
404,75,5063,20446,0,77.590097,13.002448,1296,1,1,1680000000,1700000000,-84.2,UMTS
405,67,6233,50542,0,77.579336,13.123504,1872,2,1,1680000000,1700000000,-101.5,UMTS
405,2,1160,45874,0,77.659351,13.163041,560,4,1,1680000000,1700000000,-98.6,UMTS
404,95,3418,48652,0,77.566661,13.080014,1460,3,1,1680000000,1700000000,-92.3,NR
404,8,7417,75278,0,77.650561,12.71642,1170,3,1,1680000000,1700000000,-104.9,UMTS
404,6,4454,73348,0,77.502429,12.823986,668,4,1,1680000000,1700000000,-108.5,GSM
405,8,3503,30830,0,77.476006,12.74568,599,2,1,1680000000,1700000000,-109.9,LTE
404,26,7936,16257,0,77.632508,12.992839,1005,13,1,1680000000,1700000000,-98.1,LTE
404,93,7352,85230,0,77.606039,12.919157,498,7,1,1680000000,1700000000,-95.2,NR
405,64,2992,44075,0,77.653973,12.994469,1138,7,1,1680000000,1700000000,-82.1,UMTS
405,36,9295,66937,0,77.513502,12.94164,732,2,1,1680000000,1700000000,-105.3,LTE
405,21,3029,9593,0,77.444588,13.012961,1657,4,1,1680000000,1700000000,-88.1,LTE
404,14,3897,28946,0,77.521856,12.916007,729,2,1,1680000000,1700000000,-104.3,UMTS
405,22,2687,80970,0,77.524555,12.925935,1456,2,1,1680000000,1700000000,-108.3,LTE
405,30,4406,62863,0,77.782683,12.778566,1853,4,1,1680000000,1700000000,-111.2,GSM
404,98,6720,8249,0,77.606269,12.870857,937,4,1,1680000000,1700000000,-112.1,UMTS
404,27,4293,39639,0,77.722148,12.876806,1805,1,1,1680000000,1700000000,-101.4,GSM
405,36,1850,10755,0,77.528738,12.886738,597,2,1,1680000000,1700000000,-110.0,UMTS
405,89,8079,33747,0,77.68914,12.780209,673,1,1,1680000000,1700000000,-107.0,UMTS
404,42,6879,20893,0,77.573996,12.945911,1889,3,1,1680000000,1700000000,-89.6,LTE
405,89,458,19411,0,77.567096,12.960398,1681,5,1,1680000000,1700000000,-88.1,LTE
404,24,5363,62384,0,77.74829,13.084953,566,4,1,1680000000,1700000000,-97.7,GSM
404,18,2052,85179,0,77.533205,12.930402,941,3,1,1680000000,1700000000,-107.0,GSM
404,73,7263,5205,0,77.722426,12.913665,1132,3,1,1680000000,1700000000,-82.5,GSM
404,69,2692,68305,0,77.607075,13.02312,1833,5,1,1680000000,1700000000,-89.3,UMTS
404,84,5513,10571,0,77.578521,12.951042,472,8,1,1680000000,1700000000,-94.1,UMTS
405,1,6488,3473,0,77.576776,12.911155,117,15,1,1680000000,1700000000,-101.9,UMTS
404,25,2529,28019,0,77.601357,12.876229,731,3,1,1680000000,1700000000,-108.0,UMTS
405,9,5465,42331,0,77.41049,12.790793,571,2,1,1680000000,1700000000,-109.4,GSM
404,49,516,59189,0,77.700374,12.987994,1876,4,1,1680000000,1700000000,-88.8,GSM
404,23,8401,76799,0,77.72945,12.987292,1583,2,1,1680000000,1700000000,-86.9,UMTS
405,62,4282,67680,0,77.718651,12.967032,329,2,1,1680000000,1700000000,-96.8,GSM
404,56,5026,31062,0,77.696691,12.987267,1536,3,1,1680000000,1700000000,-95.7,UMTS
404,73,251,17770,0,77.758554,13.09821,1162,2,1,1680000000,1700000000,-103.1,GSM
405,48,6897,21641,0,77.678028,12.777879,958,2,1,1680000000,1700000000,-106.5,LTE
404,4,8251,27748,0,77.774517,12.78621,726,1,1,1680000000,1700000000,-103.1,GSM
404,43,566,62669,0,77.549274,12.901827,170,1,1,1680000000,1700000000,-109.7,UMTS
404,54,1186,15733,0,77.622146,12.997103,1074,4,1,1680000000,1700000000,-92.4,LTE
405,61,7792,34667,0,77.566031,12.932217,362,1,1,1680000000,1700000000,-102.9,UMTS
404,29,8533,18014,0,77.615994,12.861438,1749,2,1,1680000000,1700000000,-97.3,GSM
404,33,3124,96686,0,77.589056,13.004769,1450,4,1,1680000000,1700000000,-99.9,UMTS
405,85,2479,76938,0,77.592633,12.983727,1608,16,1,1680000000,1700000000,-78.3,UMTS
404,24,334,19737,0,77.41369,13.167312,1399,1,1,1680000000,1700000000,-109.2,UMTS
405,28,7525,82436,0,77.643045,13.024073,638,4,1,1680000000,1700000000,-98.8,GSM
405,44,8084,72945,0,77.555908,13.157331,1034,2,1,1680000000,1700000000,-105.7,GSM
404,59,1920,16765,0,77.64339,13.030164,1227,1,1,1680000000,1700000000,-95.1,UMTS
405,66,3292,19574,0,77.661538,12.979754,1820,3,1,1680000000,1700000000,-79.2,LTE
404,89,8797,22856,0,77.601531,12.876292,866,3,1,1680000000,1700000000,-98.8,LTE
404,70,7047,27502,0,77.672159,12.779375,670,2,1,1680000000,1700000000,-112.5,GSM
404,10,4217,93843,0,77.698038,13.078447,1238,3,1,1680000000,1700000000,-109.2,GSM
404,97,6823,19389,0,77.483502,13.03406,394,1,1,1680000000,1700000000,-104.1,UMTS
405,51,9789,26345,0,77.464101,12.940466,609,2,1,1680000000,1700000000,-97.1,GSM
404,93,9699,89121,0,77.428213,13.117165,410,4,1,1680000000,1700000000,-106.1,LTE
404,85,7280,40167,0,77.641701,12.998335,1783,18,1,1680000000,1700000000,-78.5,LTE
404,49,4285,15789,0,77.635364,13.01389,1383,5,1,1680000000,1700000000,-110.6,GSM
404,67,1788,12609,0,77.633991,12.933263,1598,12,1,1680000000,1700000000,-83.7,UMTS
405,54,1028,84631,0,77.639619,13.001658,315,8,1,1680000000,1700000000,-103.7,LTE
405,46,1461,2694,0,77.512081,13.132584,307,4,1,1680000000,1700000000,-105.1,LTE
405,86,4454,14626,0,77.59422,13.056548,1699,4,1,1680000000,1700000000,-78.8,LTE
404,78,1866,78377,0,77.595145,13.11313,1816,7,1,1680000000,1700000000,-109.8,UMTS
405,92,753,46521,0,77.618677,12.94423,1425,16,1,1680000000,1700000000,-80.6,LTE
404,73,3061,4164,0,77.603242,13.075043,1391,1,1,1680000000,1700000000,-91.7,UMTS
405,46,5736,47186,0,77.439522,13.172975,609,4,1,1680000000,1700000000,-113.5,GSM
405,97,5810,23551,0,77.579114,12.924409,1829,6,1,1680000000,1700000000,-93.9,UMTS
404,93,1581,84814,0,77.59377,13.102236,931,5,1,1680000000,1700000000,-106.1,LTE
404,22,5388,3087,0,77.8,12.99895,328,3,1,1680000000,1700000000,-109.5,UMTS
404,26,1629,12867,0,77.548769,12.928503,1557,4,1,1680000000,1700000000,-110.0,UMTS
405,18,6411,14582,0,77.750773,12.998985,1830,6,1,1680000000,1700000000,-91.5,LTE
405,29,7350,6344,0,77.725829,13.178037,603,1,1,1680000000,1700000000,-92.4,LTE
404,29,7314,85920,0,77.667009,12.973994,1762,4,1,1680000000,1700000000,-108.4,LTE
404,53,3148,68970,0,77.618555,12.974874,1289,20,1,1680000000,1700000000,-94.1,LTE
405,56,6165,48777,0,77.630183,12.899808,1943,6,1,1680000000,1700000000,-106.1,GSM
404,13,8414,93845,0,77.611898,12.996957,1074,4,1,1680000000,1700000000,-92.6,GSM
405,35,9508,7973,0,77.441923,12.96768,1042,2,1,1680000000,1700000000,-112.2,LTE
404,72,7447,74268,0,77.598853,13.009403,1431,3,1,1680000000,1700000000,-83.0,LTE
405,94,551,94534,0,77.539041,12.728773,1324,3,1,1680000000,1700000000,-106.2,LTE
405,40,8921,92384,0,77.681687,12.945405,1481,2,1,1680000000,1700000000,-107.7,GSM
404,79,967,94338,0,77.493026,12.852331,1645,3,1,1680000000,1700000000,-116.4,UMTS
404,94,3288,33610,0,77.447873,12.879175,1331,4,1,1680000000,1700000000,-97.5,UMTS
404,13,6711,76235,0,77.795836,13.086867,1535,3,1,1680000000,1700000000,-93.3,LTE
405,23,7151,34031,0,77.541729,12.880046,1123,3,1,1680000000,1700000000,-102.5,LTE
404,72,1069,90484,0,77.637397,13.034806,864,1,1,1680000000,1700000000,-104.9,UMTS
405,40,553,75459,0,77.400692,12.747745,1253,3,1,1680000000,1700000000,-114.7,LTE
405,74,2998,58763,0,77.571277,12.887218,1546,3,1,1680000000,1700000000,-98.2,LTE
405,38,1865,46751,0,77.582781,13.149723,1498,1,1,1680000000,1700000000,-106.8,LTE
405,85,9078,51966,0,77.607396,12.790208,1705,3,1,1680000000,1700000000,-120.0,UMTS
404,52,781,47965,0,77.641149,12.894996,220,4,1,1680000000,1700000000,-100.6,GSM
404,85,5351,70119,0,77.76845,13.158305,1253,1,1,1680000000,1700000000,-109.0,GSM
404,37,5348,18757,0,77.61277,12.987543,1017,20,1,1680000000,1700000000,-101.7,LTE
404,42,9295,64452,0,77.517184,13.081761,1348,4,1,1680000000,1700000000,-111.7,UMTS
404,68,782,25651,0,77.599046,12.894404,282,5,1,1680000000,1700000000,-87.0,UMTS
404,39,6406,25672,0,77.634988,12.85356,820,1,1,1680000000,1700000000,-113.3,UMTS
405,88,832,29114,0,77.420974,13.182094,302,2,1,1680000000,1700000000,-115.2,GSM
404,89,2005,39068,0,77.648763,13.002604,109,7,1,1680000000,1700000000,-93.2,LTE
405,30,6191,53685,0,77.663838,13.152198,191,2,1,1680000000,1700000000,-106.1,UMTS
404,84,4566,54635,0,77.639501,12.777964,1513,3,1,1680000000,1700000000,-94.3,LTE
405,6,7458,17893,0,77.619937,13.054321,1457,1,1,1680000000,1700000000,-104.4,LTE
405,37,8886,38544,0,77.606599,12.973049,683,11,1,1680000000,1700000000,-87.4,NR
404,72,8258,27317,0,77.5046,13.127754,360,2,1,1680000000,1700000000,-88.0,UMTS
405,79,6176,58423,0,77.657108,12.984257,1612,10,1,1680000000,1700000000,-84.0,LTE
404,73,332,21016,0,77.598817,12.963538,799,13,1,1680000000,1700000000,-81.5,NR
404,24,3284,45025,0,77.795632,12.991732,1447,1,1,1680000000,1700000000,-101.2,UMTS
405,8,1924,90753,0,77.580868,13.109957,233,3,1,1680000000,1700000000,-84.1,LTE
404,19,1800,90694,0,77.61371,12.904962,578,6,1,1680000000,1700000000,-89.1,UMTS
404,3,7905,75906,0,77.751972,13.07159,1420,1,1,1680000000,1700000000,-109.0,LTE
404,59,8889,48203,0,77.603159,12.903697,558,8,1,1680000000,1700000000,-85.9,LTE
405,39,2459,6577,0,77.8,12.96094,1041,1,1,1680000000,1700000000,-105.1,UMTS
405,54,6944,61369,0,77.751922,12.905186,1602,2,1,1680000000,1700000000,-97.1,GSM
404,28,3228,75499,0,77.628433,13.018102,498,2,1,1680000000,1700000000,-94.4,GSM
405,83,5128,28985,0,77.691723,13.174003,904,4,1,1680000000,1700000000,-120.0,UMTS
404,26,3658,45260,0,77.44346,12.770666,1229,4,1,1680000000,1700000000,-101.4,UMTS
405,73,2923,36824,0,77.663861,13.144962,1627,2,1,1680000000,1700000000,-103.4,UMTS
404,53,5285,62417,0,77.707696,13.040315,603,2,1,1680000000,1700000000,-105.6,UMTS
404,9,1504,3813,0,77.452222,13.134015,117,1,1,1680000000,1700000000,-94.9,UMTS
404,40,1181,48571,0,77.566787,12.94348,1376,3,1,1680000000,1700000000,-81.8,LTE
404,20,2774,55419,0,77.633379,13.154623,342,1,1,1680000000,1700000000,-106.9,UMTS
405,90,4707,91434,0,77.647316,12.966153,1836,20,1,1680000000,1700000000,-88.5,NR
405,61,6315,63505,0,77.79045,13.151826,449,2,1,1680000000,1700000000,-117.6,LTE
404,58,425,65456,0,77.63447,13.083569,1475,4,1,1680000000,1700000000,-100.4,UMTS
405,87,6549,20593,0,77.754242,12.983392,327,7,1,1680000000,1700000000,-77.7,GSM
405,92,1461,47492,0,77.716387,13.196448,1334,3,1,1680000000,1700000000,-107.0,GSM
404,66,4691,69214,0,77.5979,13.191785,1951,3,1,1680000000,1700000000,-97.4,UMTS
405,34,7455,57747,0,77.595844,13.157963,791,2,1,1680000000,1700000000,-105.4,LTE
404,95,9498,3518,0,77.699999,12.720228,719,2,1,1680000000,1700000000,-96.1,UMTS
405,53,5705,18346,0,77.585682,13.002179,809,6,1,1680000000,1700000000,-98.3,LTE
405,66,1959,4015,0,77.620953,13.059559,1760,2,1,1680000000,1700000000,-101.4,UMTS
404,2,320,97534,0,77.613606,13.023186,1752,2,1,1680000000,1700000000,-84.9,UMTS
404,8,2372,27151,0,77.558544,12.978926,1980,2,1,1680000000,1700000000,-85.9,LTE
404,50,5349,82979,0,77.653617,12.908883,1184,1,1,1680000000,1700000000,-104.1,LTE
